year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,Station
2016,10,31,12,-1.0348528240197443,-0.977643363382978,-0.4246166937167577,-1.210925771231533,-1.2809341976277462,0.9959244499305636,-0.6456884161234461,0.8011242700045972,-1.4641687167151043,-0.0416847786721587,WNW,2.0281552004548744,Changping
2016,10,31,12,-1.109224344910435,0.1328470426954188,-0.594227847827605,-1.5128528012542886,-1.0464198665860671,1.4446262496243525,-0.6456884161234461,0.8011242700045972,-1.4641687167151043,-0.0416847786721587,WNW,2.0281552004548744,Dingling
2016,10,31,12,-1.1240986490885734,-1.160382290965499,-0.9334501560492996,-1.2612469429019924,-1.0464198665860671,1.3997560696549738,-0.7053350312769431,1.5436097387189858,-1.5510102119349878,-0.0416847786721587,NNW,1.853800900919483,Dongsi
2016,10,31,12,-1.1538472574448495,-1.1884959721320407,-0.2550055396059104,-1.286407528737222,-1.0464198665860671,1.1305349898387005,-0.7053350312769431,1.5436097387189858,-1.5510102119349878,-0.0416847786721587,NNW,1.853800900919483,Guanyuan
2016,10,31,12,-1.1240986490885734,-1.2868938562149368,-0.9334501560492996,-1.462531629583829,-1.0464198665860671,0.9510542699611848,-0.5263951858164522,0.958188503771088,-1.7632894224724815,-0.0416847786721587,N,2.2896866497579618,Gucheng
2016,10,31,12,-1.198470169979264,-1.34312121854802,-0.9334501560492996,-1.4876922154190588,-1.2809341976277462,2.0279385892262782,-0.7450994413792744,0.772567136592499,-1.6282026521304398,-0.0416847786721587,ENE,0.9820294032425247,Huairou
2016,10,31,12,-1.109224344910435,-1.2306664938818537,-0.594227847827605,-1.3115681145724516,-1.0464198665860671,1.1754051698080792,-0.7053350312769431,1.5436097387189858,-1.5510102119349878,-0.0416847786721587,NNW,1.853800900919483,Nongzhanguan
2016,10,31,12,-1.198470169979264,-1.34312121854802,-0.9334501560492996,-1.462531629583829,-1.1636770321069063,1.7138473294406258,-0.7053350312769431,1.6292811389552475,-1.5510102119349878,-0.0416847786721587,NE,0.2846122051009583,Shunyi
2016,10,31,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.7053350312769431,1.5436097387189858,-1.5510102119349878,-0.0416847786721587,NNW,1.853800900919483,Tiantan
2016,10,31,12,-1.1389729532667114,-1.3009506967982076,-0.594227847827605,-1.3618892862429108,-1.0464198665860671,1.5792367895324892,-0.4468663656117895,1.2865955380101353,-1.5124139918372617,-0.0416847786721587,NNE,1.1563837027779165,Wanliu
2016,10,31,12,-1.1538472574448495,-1.0619844068826032,-0.594227847827605,-1.3870498720781403,-1.0464198665860671,1.1754051698080792,-0.7053350312769431,1.5436097387189858,-1.5510102119349878,-0.0416847786721587,NNW,1.853800900919483,Wanshouxigong
2016,10,31,13,-1.198470169979264,-1.1884959721320407,-0.2550055396059104,-1.3870498720781403,-1.1636770321069063,1.6689771494712469,-0.5065129807652864,1.3579883715403642,-1.4738177717395358,-0.0416847786721587,NW,2.0281552004548744,Aotizhongxin
2016,10,31,13,-1.198470169979264,-0.893302319883353,-0.4246166937167577,-1.3870498720781403,-0.8119055355443882,1.265145529746837,-0.5263951858164522,0.6155029028260081,-1.5413611569105563,-0.0416847786721587,NW,2.812749548364136,Changping
2016,10,31,13,-1.1389729532667114,-1.160382290965499,-0.594227847827605,-1.538013387089518,-1.0464198665860671,1.5792367895324892,-0.5263951858164522,0.6155029028260081,-1.5413611569105563,-0.0416847786721587,NW,2.812749548364136,Dingling
2016,10,31,13,-1.1687215616229878,-1.17443913154877,-0.9334501560492996,-1.3115681145724516,-1.0464198665860671,1.5343666095631103,-0.5065129807652864,1.3579883715403642,-1.4738177717395358,-0.0416847786721587,NW,2.0281552004548744,Dongsi
2016,10,31,13,-1.1240986490885734,-1.2025528127153116,-0.4246166937167577,-1.3115681145724516,-1.1636770321069063,1.265145529746837,-0.5065129807652864,1.3579883715403642,-1.4738177717395358,-0.0416847786721587,NW,2.0281552004548744,Guanyuan
2016,10,31,13,-1.0497271281978824,-1.2447233344651245,-0.9334501560492996,-1.4876922154190588,-1.1636770321069063,1.1754051698080792,-0.2878087252024642,0.772567136592499,-2.1589006784741733,-0.0416847786721587,WNW,1.4179151520810038,Gucheng
2016,10,31,13,-1.198470169979264,-1.34312121854802,-0.9334501560492996,-1.5128528012542886,-1.2809341976277462,2.162549129134415,-0.5065129807652864,0.5583886360018119,-1.6764479272525974,-0.0416847786721587,SSW,0.2846122051009583,Huairou
2016,10,31,13,-1.183595865801126,-1.160382290965499,-0.4246166937167577,-1.3115681145724516,-1.0464198665860671,1.3548858896855949,-0.5065129807652864,1.3579883715403642,-1.4738177717395358,-0.0416847786721587,NW,2.0281552004548744,Nongzhanguan
2016,10,31,13,-1.198470169979264,-1.34312121854802,-0.9334501560492996,-1.4876922154190588,-1.1636770321069063,1.8484578693487623,-0.6059240060211147,1.4436597717766586,-1.715044147350324,-0.0416847786721587,NNW,0.5461436544040458,Shunyi
2016,10,31,13,0.0,0.0,0.0,0.0,0.0,0.0,-0.5065129807652864,1.3579883715403642,-1.4738177717395358,-0.0416847786721587,NW,2.0281552004548744,Tiantan
2016,10,31,13,-1.1240986490885734,-1.2166096532985824,-0.594227847827605,-1.3870498720781403,-1.1636770321069063,1.7138473294406258,-0.2480443151001328,1.0866956041255134,-1.5703083219838512,-0.0416847786721587,NNE,1.679446601384091,Wanliu
2016,10,31,13,-1.1240986490885734,-1.0900980880491449,-0.594227847827605,-1.3870498720781403,-1.0464198665860671,1.265145529746837,-0.5065129807652864,1.3579883715403642,-1.4738177717395358,-0.0416847786721587,NW,2.0281552004548744,Wanshouxigong
2016,10,31,14,-1.198470169979264,-1.34312121854802,-0.0853943854950631,-1.41221045791337,-1.1636770321069063,1.803587689379384,-0.3872197504582925,1.2294812711859715,-1.6282026521304398,-0.0416847786721587,NW,2.11533235022257,Aotizhongxin
2016,10,31,14,-1.1240986490885734,-1.1322686097989574,-0.2550055396059104,-1.210925771231533,-0.9291627010652276,1.1305349898387005,-0.3673375454071267,0.4869958024715828,-1.4834668267639672,-0.0416847786721587,WNW,2.987103847899528,Changping
2016,10,31,14,-1.1240986490885734,-1.0619844068826032,-0.594227847827605,-1.4876922154190588,-1.0464198665860671,1.6689771494712469,-0.3673375454071267,0.4869958024715828,-1.4834668267639672,-0.0416847786721587,WNW,2.987103847899528,Dingling
2016,10,31,14,-1.1389729532667114,-1.2447233344651245,-0.9334501560492996,-1.3115681145724516,-1.0464198665860671,1.6689771494712469,-0.3872197504582925,1.2294812711859715,-1.6282026521304398,-0.0416847786721587,NW,2.11533235022257,Dongsi
2016,10,31,14,-1.1538472574448495,-1.2025528127153116,-0.4246166937167577,-1.286407528737222,-1.1636770321069063,1.3997560696549738,-0.3872197504582925,1.2294812711859715,-1.6282026521304398,-0.0416847786721587,NW,2.11533235022257,Guanyuan
2016,10,31,14,-1.1538472574448495,-1.160382290965499,-0.9334501560492996,-1.4876922154190588,-1.1636770321069063,1.220275349777458,-0.2679265201512985,0.6726171696501718,-1.8308328076435016,-0.0416847786721587,WNW,1.679446601384091,Gucheng
2016,10,31,14,-1.183595865801126,-1.34312121854802,-0.9334501560492996,-1.4876922154190588,-1.2809341976277462,2.252289489073173,-0.4269841605606239,0.4013244022353209,-1.724693202374755,-0.0416847786721587,ESE,1.4179151520810038,Huairou
2016,10,31,14,-1.1538472574448495,-1.160382290965499,-0.594227847827605,-1.336728700407681,-1.1636770321069063,1.5792367895324892,-0.3872197504582925,1.2294812711859715,-1.6282026521304398,-0.0416847786721587,NW,2.11533235022257,Nongzhanguan
2016,10,31,14,-1.198470169979264,-1.34312121854802,-0.9334501560492996,-1.462531629583829,-1.1636770321069063,1.9830684092568995,-0.3673375454071267,1.2865955380101353,-1.6957460373014606,-0.0416847786721587,WNW,1.5922694516163955,Shunyi
2016,10,31,14,0.0,-1.34312121854802,0.0,0.0,0.0,0.0,-0.3872197504582925,1.2294812711859715,-1.6282026521304398,-0.0416847786721587,NW,2.11533235022257,Tiantan
2016,10,31,14,-1.183595865801126,-1.34312121854802,-0.7638390019384522,-1.3618892862429108,-1.1636770321069063,1.8933280493181412,-0.0889866746908076,0.9867456371831862,-1.7632894224724815,-0.0416847786721587,N,1.853800900919483,Wanliu
2016,10,31,14,-1.1240986490885734,-1.3150075373814785,-0.7638390019384522,-1.4373710437485996,-1.1636770321069063,1.5343666095631103,-0.3872197504582925,1.2294812711859715,-1.6282026521304398,-0.0416847786721587,NW,2.11533235022257,Wanshouxigong
2016,10,31,15,-1.198470169979264,-1.2868938562149368,-0.0853943854950631,-1.3870498720781403,-1.1636770321069063,1.9381982292875204,-0.3076909302536298,1.1438098709496771,-1.4545196616906728,-0.0416847786721587,N,1.330738002313308,Aotizhongxin
2016,10,31,15,-0.9158583905946388,-0.9214160010498949,-0.2550055396059104,-1.1354440137258444,0.0,0.9959244499305636,-0.3474553403559611,0.4298815356473865,-1.4738177717395358,-0.0416847786721587,WNW,2.638395248828745,Changping
2016,10,31,15,-1.0348528240197443,-0.8792454793000821,-0.7638390019384522,-1.4876922154190588,-1.0464198665860671,1.8484578693487623,-0.3474553403559611,0.4298815356473865,-1.4738177717395358,-0.0416847786721587,WNW,2.638395248828745,Dingling
2016,10,31,15,-1.0794757365541587,-1.17443913154877,-0.9334501560492996,-1.2612469429019924,-1.0464198665860671,1.6689771494712469,-0.3076909302536298,1.1438098709496771,-1.4545196616906728,-0.0416847786721587,N,1.330738002313308,Dongsi
2016,10,31,15,-1.0794757365541587,-1.1884959721320407,-0.594227847827605,-1.336728700407681,-1.1636770321069063,1.6241069695018682,-0.3076909302536298,1.1438098709496771,-1.4545196616906728,-0.0416847786721587,N,1.330738002313308,Guanyuan
2016,10,31,15,-1.1389729532667114,-1.2025528127153116,-0.9334501560492996,-1.462531629583829,-1.1636770321069063,1.220275349777458,-0.2679265201512985,0.6440600362380737,-2.0334629631565635,-0.0416847786721587,NW,2.2896866497579618,Gucheng
2016,10,31,15,-1.198470169979264,-1.3009506967982076,-0.9334501560492996,-1.41221045791337,-1.2809341976277462,2.3420298490119302,-0.3275731353047956,0.3584887021171575,-1.7632894224724815,-0.0416847786721587,ENE,0.2846122051009583,Huairou
2016,10,31,15,-1.183595865801126,-1.1322686097989574,-0.594227847827605,-1.336728700407681,-1.1636770321069063,1.6241069695018682,-0.3076909302536298,1.1438098709496771,-1.4545196616906728,-0.0416847786721587,N,1.330738002313308,Nongzhanguan
2016,10,31,15,-1.198470169979264,-1.3290643779647493,-0.9334501560492996,-1.41221045791337,-1.1636770321069063,1.9830684092568995,-0.2878087252024642,1.215202704479906,-1.6667988722281664,-0.0416847786721587,NW,3.248635297202615,Shunyi
2016,10,31,15,-1.198470169979264,-1.34312121854802,0.2538279227266314,-1.1857651853963036,-1.2809341976277462,1.803587689379384,-0.3076909302536298,1.1438098709496771,-1.4545196616906728,-0.0416847786721587,N,1.330738002313308,Tiantan
2016,10,31,15,-1.198470169979264,-1.17443913154877,-0.7638390019384522,-1.3870498720781403,-1.1636770321069063,2.072808769195657,-0.1287510847931389,0.9439099370650552,-1.4545196616906728,-0.0416847786721587,W,0.807675103707133,Wanliu
2016,10,31,15,-1.1389729532667114,-1.3290643779647493,-0.9334501560492996,-1.462531629583829,-1.1636770321069063,1.7587175094100047,-0.3076909302536298,1.1438098709496771,-1.4545196616906728,-0.0416847786721587,N,1.330738002313308,Wanshouxigong
2016,10,31,16,-1.064601432376021,-1.00575704454952,-0.0853943854950631,-1.336728700407681,-1.1636770321069063,2.072808769195657,-0.3474553403559611,1.1580884376557423,-1.5413611569105563,-0.0416847786721587,NW,1.853800900919483,Aotizhongxin
2016,10,31,16,-1.094350040732297,-1.2868938562149368,-0.9334501560492996,-1.538013387089518,9.272210699247807,-0.7540125688752133,-0.3872197504582925,0.4298815356473865,-1.4255724966173782,-0.0416847786721587,WNW,2.0281552004548744,Changping
2016,10,31,16,0.0,-1.0479275662993324,-0.9334501560492996,-1.4876922154190588,-1.0464198665860671,1.9830684092568995,-0.3872197504582925,0.4298815356473865,-1.4255724966173782,-0.0416847786721587,WNW,2.0281552004548744,Dingling
2016,10,31,16,-1.064601432376021,-1.0900980880491449,-0.9334501560492996,-1.2360863570667628,-1.0464198665860671,1.8484578693487623,-0.3474553403559611,1.1580884376557423,-1.5413611569105563,-0.0416847786721587,NW,1.853800900919483,Dongsi
2016,10,31,16,-1.0497271281978824,-1.1463254503822282,-0.4246166937167577,-1.2612469429019924,-1.1636770321069063,1.5792367895324892,-0.3474553403559611,1.1580884376557423,-1.5413611569105563,-0.0416847786721587,NW,1.853800900919483,Guanyuan
2016,10,31,16,-1.1240986490885734,-1.1182117692156863,-0.9334501560492996,-1.41221045791337,-1.1636770321069063,1.220275349777458,-0.4468663656117895,0.6440600362380737,-1.9948667430588376,-0.0416847786721587,NNW,1.766623751151787,Gucheng
2016,10,31,16,-1.1687215616229878,-1.1041549286324157,-0.9334501560492996,-1.4373710437485996,-1.1636770321069063,2.521510568889446,-0.3872197504582925,0.3584887021171575,-1.5606592669594197,-0.0416847786721587,WNW,2.638395248828745,Huairou
2016,10,31,16,-1.1240986490885734,-1.1182117692156863,-0.594227847827605,-1.3115681145724516,-1.1636770321069063,1.7138473294406258,-0.3474553403559611,1.1580884376557423,-1.5413611569105563,-0.0416847786721587,NW,1.853800900919483,Nongzhanguan
2016,10,31,16,-1.1687215616229878,-1.2447233344651245,-0.9334501560492996,-1.3618892862429108,-1.1636770321069063,1.9830684092568995,-0.3275731353047956,1.215202704479906,-1.3966253315440835,-0.0416847786721587,WNW,2.464040949293353,Shunyi
2016,10,31,16,-1.1389729532667114,-1.17443913154877,0.2538279227266314,-1.1857651853963036,-1.2809341976277462,1.9830684092568995,-0.3474553403559611,1.1580884376557423,-1.5413611569105563,-0.0416847786721587,NW,1.853800900919483,Tiantan
2016,10,31,16,-1.1538472574448495,-1.1884959721320407,-0.594227847827605,-1.2612469429019924,-1.1636770321069063,1.8933280493181412,-0.1883976999466359,0.9439099370650552,-1.6282026521304398,-0.0416847786721587,NNW,0.4589665046363498,Wanliu
2016,10,31,16,-1.1389729532667114,-1.2587801750483951,-0.7638390019384522,-1.41221045791337,-1.1636770321069063,1.803587689379384,-0.3474553403559611,1.1580884376557423,-1.5413611569105563,-0.0416847786721587,NW,1.853800900919483,Wanshouxigong
2016,10,31,17,-1.1538472574448495,-1.0900980880491449,-0.0853943854950631,-1.210925771231533,-1.1636770321069063,1.803587689379384,-0.4866307757141208,1.1580884376557423,-1.5220630468616934,-0.0416847786721587,NW,2.202509499990266,Aotizhongxin
2016,10,31,17,-1.094350040732297,-0.8370749575502696,0.0,-1.41221045791337,-1.0464198665860671,-0.439921309089561,-0.6456884161234461,0.4298815356473865,-1.4062743865685152,-0.0416847786721587,W,2.11533235022257,Changping
2016,10,31,17,-1.0794757365541587,-1.0619844068826032,-0.9334501560492996,-1.462531629583829,-1.1636770321069063,1.7587175094100047,-0.6456884161234461,0.4298815356473865,-1.4062743865685152,-0.0416847786721587,W,2.11533235022257,Dingling
2016,10,31,17,-1.0497271281978824,-1.076041247465874,-0.9334501560492996,-1.1354440137258444,-1.0464198665860671,1.6241069695018682,-0.4866307757141208,1.1580884376557423,-1.5220630468616934,-0.0416847786721587,NW,2.202509499990266,Dongsi
2016,10,31,17,-1.1240986490885734,-1.076041247465874,-0.4246166937167577,-1.160604599561074,-1.1636770321069063,1.3548858896855949,-0.4866307757141208,1.1580884376557423,-1.5220630468616934,-0.0416847786721587,NW,2.202509499990266,Guanyuan
2016,10,31,17,-1.0794757365541587,-0.9495296822164364,-0.9334501560492996,-1.2612469429019924,-1.0464198665860671,1.0407946298999426,-0.5462773908676178,0.658338602944139,-1.7729384774969126,-0.0416847786721587,NW,2.202509499990266,Gucheng
2016,10,31,17,-1.1538472574448495,-1.1041549286324157,-0.9334501560492996,-1.41221045791337,-1.1636770321069063,2.386900028981309,-0.6258062110722805,0.3727672688232228,-1.3966253315440835,-0.0416847786721587,W,0.807675103707133,Huairou
2016,10,31,17,-0.9902299114853296,-0.9635865227997072,-0.594227847827605,-1.1857651853963036,-1.0464198665860671,1.5343666095631103,-0.4866307757141208,1.1580884376557423,-1.5220630468616934,-0.0416847786721587,NW,2.202509499990266,Nongzhanguan
2016,10,31,17,-1.1538472574448495,-1.1041549286324157,-0.9334501560492996,-1.3618892862429108,-1.1636770321069063,1.9830684092568995,-0.4866307757141208,1.2437598378920045,-1.5220630468616934,-0.0416847786721587,NW,1.853800900919483,Shunyi
2016,10,31,17,-1.005104215663468,-1.1463254503822282,0.2538279227266314,-0.9844804987144664,-1.2809341976277462,1.6241069695018682,-0.4866307757141208,1.1580884376557423,-1.5220630468616934,-0.0416847786721587,NW,2.202509499990266,Tiantan
2016,10,31,17,-1.1389729532667114,-1.0338707257160615,-0.594227847827605,-1.210925771231533,-1.0464198665860671,1.7587175094100047,-0.5860418009699492,0.958188503771088,-1.4352215516418096,-0.0416847786721587,NW,0.6333208041717416,Wanliu
2016,10,31,17,-1.1240986490885734,-1.1182117692156863,-0.594227847827605,-1.336728700407681,-1.1636770321069063,1.6689771494712469,-0.4866307757141208,1.1580884376557423,-1.5220630468616934,-0.0416847786721587,NW,2.202509499990266,Wanshouxigong
2016,10,31,18,-0.9902299114853296,-0.9354728416331656,-0.2550055396059104,-0.9341593270440072,-1.0464198665860671,1.220275349777458,-0.6059240060211147,1.215202704479906,-1.386976276519652,-0.0416847786721587,NW,1.0692065530102206,Aotizhongxin
2016,10,31,18,-0.9456069989509152,-0.808961276383728,0.0,-1.336728700407681,0.0,0.0,-0.824628261583937,0.4869958024715828,-1.367678166470789,-0.0416847786721587,W,1.243560852545612,Changping
2016,10,31,18,-1.109224344910435,-0.9917002039662488,-0.9334501560492996,-1.462531629583829,-1.1636770321069063,1.6241069695018682,-0.824628261583937,0.4869958024715828,-1.367678166470789,-0.0416847786721587,W,1.243560852545612,Dingling
2016,10,31,18,-1.0794757365541587,-1.0619844068826032,-0.9334501560492996,-0.9844804987144664,-1.0464198665860671,1.1754051698080792,-0.6059240060211147,1.215202704479906,-1.386976276519652,-0.0416847786721587,NW,1.0692065530102206,Dongsi
2016,10,31,18,-1.064601432376021,-1.0198138851327907,-0.4246166937167577,-0.8838381553735482,-1.0464198665860671,0.6818331901449114,-0.6059240060211147,1.215202704479906,-1.386976276519652,-0.0416847786721587,NW,1.0692065530102206,Guanyuan
2016,10,31,18,-0.9902299114853296,-0.8370749575502696,-0.9334501560492996,-1.1102834278906146,-0.9291627010652276,0.7715735500836692,-0.7252172363281089,0.7440100031804009,-1.6185535971060088,-0.0416847786721587,WNW,0.4589665046363498,Gucheng
2016,10,31,18,-1.1538472574448495,-1.1322686097989574,-0.9334501560492996,-1.41221045791337,-1.1636770321069063,2.2971596690425518,-1.003568107044428,0.4298815356473865,-0.8562782501759187,-0.0416847786721587,NW,0.1974350553332625,Huairou
2016,10,31,18,-1.109224344910435,-0.9214160010498949,-0.7638390019384522,-0.9844804987144664,-1.0464198665860671,0.9959244499305636,-0.6059240060211147,1.215202704479906,-1.386976276519652,-0.0416847786721587,NW,1.0692065530102206,Nongzhanguan
2016,10,31,18,-1.1389729532667114,-0.9214160010498949,-0.9334501560492996,-0.7328746403621704,-1.0464198665860671,0.861313910022427,-0.824628261583937,1.3151526714222332,-1.2615385612020424,-0.0416847786721587,WNW,0.2846122051009583,Shunyi
2016,10,31,18,-1.1389729532667114,-1.1322686097989574,0.2538279227266314,-0.8586775695383185,-1.2809341976277462,1.3548858896855949,-0.6059240060211147,1.215202704479906,-1.386976276519652,-0.0416847786721587,NW,1.0692065530102206,Tiantan
2016,10,31,18,-1.1240986490885734,-1.0619844068826032,-0.7638390019384522,-0.9089987412087775,-1.0464198665860671,0.9959244499305636,-0.8047460565327713,1.0438599040073824,-1.4159234415929467,-0.0416847786721587,WNW,0.1102579055655667,Wanliu
2016,10,31,18,-0.9902299114853296,-1.0479275662993324,-0.7638390019384522,-1.1102834278906146,-1.0464198665860671,1.1754051698080792,-0.6059240060211147,1.215202704479906,-1.386976276519652,-0.0416847786721587,NW,1.0692065530102206,Wanshouxigong
2016,10,31,19,-1.094350040732297,-0.9495296822164364,-0.0853943854950631,-0.5315899536803335,-0.9291627010652276,0.412612110328638,-0.6655706211746116,1.3008741047162005,-1.3001347812997686,-0.0416847786721587,WNW,0.6333208041717416,Aotizhongxin
2016,10,31,19,-0.7076181321007042,-0.6402791893844778,0.0,-0.8838381553735482,-0.9291627010652276,0.0,-0.8445104666351028,0.5583886360018119,-1.3194328913486315,-0.0416847786721587,WNW,1.0692065530102206,Changping
2016,10,31,19,-1.0794757365541587,-1.00575704454952,-0.9334501560492996,-1.3870498720781403,-1.1636770321069063,1.4446262496243525,-0.8445104666351028,0.5583886360018119,-1.3194328913486315,-0.0416847786721587,WNW,1.0692065530102206,Dingling
2016,10,31,19,-1.019978519841606,-1.0338707257160615,-0.9334501560492996,-0.7328746403621704,-0.6946483700235487,0.6369630101755325,-0.6655706211746116,1.3008741047162005,-1.3001347812997686,-0.0416847786721587,WNW,0.6333208041717416,Dongsi
2016,10,31,19,-1.094350040732297,-1.00575704454952,-0.4246166937167577,-0.6322322970212519,-0.9291627010652276,0.0985208505429857,-0.6655706211746116,1.3008741047162005,-1.3001347812997686,-0.0416847786721587,WNW,0.6333208041717416,Guanyuan
2016,10,31,19,-0.9604813031290532,-0.907359160466624,-0.9334501560492996,-0.8838381553735482,-0.9291627010652276,0.3677419303592591,-0.7450994413792744,0.7868457032985319,-1.6282026521304398,-0.0416847786721587,WNW,1.330738002313308,Gucheng
2016,10,31,19,-1.0348528240197443,-0.9495296822164364,-0.9334501560492996,-1.3618892862429108,-1.0464198665860671,2.117678949165036,-1.421094413118907,0.5155529358836809,-0.8852254152492132,-0.0416847786721587,WNW,0.0230807557978708,Huairou
2016,10,31,19,-1.0794757365541587,-0.907359160466624,-0.594227847827605,-0.6322322970212519,-0.9291627010652276,0.2331313904511224,-0.6655706211746116,1.3008741047162005,-1.3001347812997686,-0.0416847786721587,WNW,0.6333208041717416,Nongzhanguan
2016,10,31,19,-0.930732694772777,-0.3731992183023316,-0.0853943854950631,0.2735487930470143,-0.5773912045027092,-0.6642722089364554,-0.9638036969420968,1.4008240716585276,-1.1843461210065904,-0.0416847786721587,WNW,0.4589665046363498,Shunyi
2016,10,31,19,-0.9753556073071916,-1.17443913154877,0.0842167686157841,-0.6825534686917112,-1.2809341976277462,0.861313910022427,-0.6655706211746116,1.3008741047162005,-1.3001347812997686,-0.0416847786721587,WNW,0.6333208041717416,Tiantan
2016,10,31,19,-1.1538472574448495,-1.076041247465874,-0.7638390019384522,-0.4812687820098742,-1.0464198665860671,0.2780015704205013,-0.824628261583937,1.0724170374194482,-1.4159234415929467,-0.0416847786721587,WNW,-0.1512735437375207,Wanliu
2016,10,31,19,-1.0794757365541587,-0.8511317981335405,-0.7638390019384522,-0.9089987412087775,-1.0464198665860671,0.5920928302061537,-0.6655706211746116,1.3008741047162005,-1.3001347812997686,-0.0416847786721587,WNW,0.6333208041717416,Wanshouxigong
2016,10,31,20,-1.019978519841606,-0.9917002039662488,-0.0853943854950631,-0.4057870245041853,-0.9291627010652276,0.1433910305123646,-0.7848638514816058,1.3579883715403642,-1.1553989559332958,-0.0416847786721587,WNW,0.0230807557978708,Aotizhongxin
2016,10,31,20,-0.7819896529913952,-0.7527339140506445,0.0,-0.3806264386689557,-0.6946483700235487,-0.3053107691814243,-1.2819189777607474,0.629781469532041,-1.0782065157378435,-0.0416847786721587,N,-0.4128049930406081,Changping
2016,10,31,20,-0.9456069989509152,-0.6683928705510195,-0.9334501560492996,-1.336728700407681,-0.9291627010652276,0.6818331901449114,-1.2819189777607474,0.629781469532041,-1.0782065157378435,-0.0416847786721587,N,-0.4128049930406081,Dingling
2016,10,31,20,-0.9902299114853296,-0.977643363382978,-0.9334501560492996,-0.430947610339415,-0.8119055355443882,0.0985208505429857,-0.7848638514816058,1.3579883715403642,-1.1553989559332958,-0.0416847786721587,WNW,0.0230807557978708,Dongsi
2016,10,31,20,-1.0348528240197443,-1.00575704454952,-0.4246166937167577,-0.6573928828564816,-0.9291627010652276,0.0536506705736068,-0.7848638514816058,1.3579883715403642,-1.1553989559332958,-0.0416847786721587,WNW,0.0230807557978708,Guanyuan
2016,10,31,20,-0.7968639571695334,-0.5418813053015819,-0.594227847827605,-0.5819111253507927,-0.6946483700235487,-0.0360896893651509,-0.8445104666351028,0.858238536828761,-1.5413611569105563,-0.0416847786721587,WNW,0.5461436544040458,Gucheng
2016,10,31,20,-1.0794757365541587,-1.160382290965499,-0.9334501560492996,-1.3870498720781403,-1.1636770321069063,2.072808769195657,-1.5602698484770663,0.5583886360018119,-0.8562782501759187,-0.0416847786721587,WNW,0.5461436544040458,Huairou
2016,10,31,20,-1.019978519841606,-0.9214160010498949,-0.594227847827605,-0.3806264386689557,-0.8119055355443882,-0.3053107691814243,-0.7848638514816058,1.3579883715403642,-1.1553989559332958,-0.0416847786721587,WNW,0.0230807557978708,Nongzhanguan
2016,10,31,20,-0.7224924362788424,-0.1201760878034564,0.2538279227266314,0.3490305505527031,-0.4601340389818697,-0.843752928813971,-1.0632147221979251,1.4436597717766586,-1.0975046257867067,-0.0416847786721587,WNW,0.5461436544040458,Shunyi
2016,10,31,20,-1.0348528240197443,-1.160382290965499,0.0842167686157841,-0.5567505395155631,-1.2809341976277462,0.3228717503898802,-0.7848638514816058,1.3579883715403642,-1.1553989559332958,-0.0416847786721587,WNW,0.0230807557978708,Tiantan
2016,10,31,20,-1.0794757365541587,-1.160382290965499,-0.7638390019384522,-0.430947610339415,-1.0464198665860671,0.0985208505429857,-1.182507952504919,1.1580884376557423,-1.0396102956401176,-0.0416847786721587,WNW,-0.4128049930406081,Wanliu
2016,10,31,20,-1.019978519841606,-1.0619844068826032,-0.7638390019384522,-0.7328746403621704,-0.9291627010652276,0.2331313904511224,-0.7848638514816058,1.3579883715403642,-1.1553989559332958,-0.0416847786721587,WNW,0.0230807557978708,Wanshouxigong
2016,10,31,21,-1.0348528240197443,-0.977643363382978,-0.0853943854950631,-0.1038599944814299,-0.8119055355443882,-0.4847914890589399,-0.943921491890931,1.3722669382464296,-1.0492593506645491,-0.0416847786721587,W,-0.3256278432729123,Aotizhongxin
2016,10,31,21,-0.7522410446351188,-0.6262223488012069,0.0,-0.2548235094928077,-0.6946483700235487,-0.6194020289670765,-1.639798668681729,0.6440600362380737,-0.8659273052003502,-0.0416847786721587,N,-0.0640963939698248,Changping
2016,10,31,21,-0.930732694772777,-0.8792454793000821,-0.9334501560492996,-1.3115681145724516,-0.8119055355443882,0.2331313904511224,-1.639798668681729,0.6440600362380737,-0.8659273052003502,-0.0416847786721587,N,-0.0640963939698248,Dingling
2016,10,31,21,-0.930732694772777,-0.9354728416331656,-0.7638390019384522,-0.0535388228109707,-0.6946483700235487,-0.4847914890589399,-0.943921491890931,1.3722669382464296,-1.0492593506645491,-0.0416847786721587,W,-0.3256278432729123,Dongsi
2016,10,31,21,-1.094350040732297,-1.0198138851327907,-0.2550055396059104,-0.4057870245041853,-0.8119055355443882,-0.439921309089561,-0.943921491890931,1.3722669382464296,-1.0492593506645491,-0.0416847786721587,W,-0.3256278432729123,Guanyuan
2016,10,31,21,-0.7224924362788424,-0.4997107835517693,-0.2550055396059104,-0.0283782369757411,-0.4601340389818697,-0.7988827488445922,-1.182507952504919,0.858238536828761,-1.3194328913486315,-0.0416847786721587,NW,0.5461436544040458,Gucheng
